,0
307,33.022452642338756
308,40.196821844107184
309,98.25933843050188
310,12.633014177040621
311,22.661385589184466
312,28.696729949054294
313,92.43072877502533
314,85.23445219551968
315,8.560282888043574
316,94.8566487821301
317,13.787277328129463
318,89.93210303745931
319,91.58049486528901
320,22.477300680963374
321,41.070338343490704
322,44.79580543376602
323,14.690269422068333
324,32.32704659267806
325,33.58336613648423
326,3.670562045846701
327,96.44959298300166
328,20.386825559881977
329,70.4916827506452
330,64.90361626068146
331,49.93305527546003
332,78.20306317925579
333,98.13472111955161
334,41.37797408839786
335,30.354424663131358
336,3.8614472330014635
337,56.96840298882401
338,46.439601677841225
339,51.72577481280353
340,39.51438053260051
341,77.37400967683966
342,88.39624329731751
343,4.524362848699333
344,13.861870896815638
345,94.955830210342
346,2.155915006903065
347,70.75006135295797
348,83.48911851298303
349,62.54599881861726
350,24.14180438109201
351,54.9663019235948
352,42.65512813010545
353,70.61030626240638
354,17.823279486028724
355,2.6921334949151046
356,31.97177041340033
357,27.742417320782483
358,92.67675075680626
359,70.94174239125026
360,4.034314381781634
361,84.8234399307126
362,82.64919945565177
363,6.276560017113766
364,92.9094662739493
365,44.42708613105469
366,13.376423572980386
367,17.56505443588881
368,18.381425940701703
369,55.04739461955586
370,30.73335212134168
371,54.95344585874465
372,67.51605614091785
373,0.8492339659934345
374,85.11129057926325
375,52.084689614006955
376,19.993326248261933
377,31.643675030471734
378,5.279582968417188
379,24.830935215225526
380,98.58822117671669
381,17.46812870805497
382,57.5640998685686
383,77.57736239504938
384,98.19099207476725
385,31.575858647400665
386,98.84398340352172
387,49.54199145097406
388,78.35192081041765
389,22.80730326330084
390,65.32739279252209
391,45.69666208781717
392,6.043582799011006
393,87.45576481590618
394,1.3284250316688428
395,69.85800364808324
396,89.97905173396262
397,55.980290386228006
398,66.88582999417055
399,25.740118364182244
400,64.66526048155654
401,67.91475494486217
402,20.712072782525947
403,47.123111903276985
404,45.722333692149775
405,58.58399427236188
406,42.29416110522806
407,32.1272693914187
408,40.70880557591747
409,69.79683005012947
410,21.112253713141932
411,11.59328835735694
412,91.51153039928958
413,74.06821857877765
414,32.26464010102998
415,47.155329415369486
416,8.65760580851272
417,48.28909303828673
418,15.7054746072344
419,9.220830995367777
420,74.76233586621399
421,83.72493736896425
422,42.625742130500214
423,32.648890853437486
424,9.103775265195324
425,40.62104361105715
426,64.73750297337429
427,83.12912722147087
428,97.17550832049427
429,19.79359131987144
430,31.849617528283833
431,98.67748644256517
432,30.36267214874016
433,1.4606228740963871
434,32.582833299533675
435,40.21626092771079
436,3.6377388191335243
437,13.88997585815747
438,1.643984015633599
439,22.83263722851643
440,66.04833768675714
441,20.4734763036653
442,1.4109591660948055
443,5.3885325767457815
444,52.027124913537996
445,6.361290888557548
446,92.04300724398863
447,74.9076090184746
448,87.14501550888534
449,54.51217496236307
450,77.2577210360659
451,46.64816172369316
452,18.842039200538967
453,46.58167356455997
454,48.49309132743862
455,40.92743861502577
456,43.98106615148499
457,4.092687633676
458,29.69708007460686
459,14.952534830069148
460,24.518060080658994
461,48.70151804554143
462,85.21114749639861
463,90.08547723232473
464,21.803494794418718
465,70.8446912802439
466,98.89449396961943
467,42.20090657391081
468,61.71432618318187
469,27.33366526188852
470,43.76386197782664
471,42.978529803826454
472,61.114913297240385
473,20.714124418641926
474,23.86852813463062
475,39.43014625666885
476,17.231782367864398
477,54.906559839198664
478,71.31435450762658
479,30.224612474144482
480,16.308552000011723
481,27.21563107660323
482,30.537768839286045
483,70.80432275073474
484,67.03452357549646
485,22.31594700923438
486,46.295180245589286
487,64.86473980402324
488,36.40776731453329
489,78.04995097439776
490,91.7175530287526
491,99.73109581709694
492,98.00569495804406
493,62.97100721667107
494,91.23435459082961
495,81.73123554859531
496,65.81404693913147
497,49.72055454854204
498,28.577188909999542
499,6.309853305456258
500,11.966897287975932
501,11.140736207856008
502,86.83667358806262
503,2.138495988009822
504,99.53622461819691
505,21.423675056100283
506,40.69572916202066
507,32.021249566616206
508,54.7146905137598
509,63.26297290177871
510,1.1549848708708481
511,50.21831089401465
512,19.085175184162125
513,72.31792566795517
514,33.260145814268625
515,85.24572062206788
516,60.57651951639039
517,27.181499645961587
518,9.02701693918339
519,72.09169408554999
520,69.5100875232714
521,80.85981816840358
522,58.67037074146303
523,79.6124702500131
524,27.532765185057745
525,57.040621234691386
526,50.18427246879801
527,18.51249085807651
528,19.712845365637083
529,76.18612253113561
530,23.811171721986234
531,8.743661302736207
532,67.34741350498221
533,56.2833042510963
534,88.9099157557807
535,14.099323786856289
536,43.20344940994277
537,53.853935153673156
538,86.14575839270297
539,34.16105268160949
540,12.78899907913754
541,1.6219853696869322
542,17.70045325618574
543,8.444049624445654
544,40.51182922131129
545,42.435120541633545
546,35.55185652425915
547,25.507146012310745
548,91.79315985683243
549,68.42364570846439
550,56.30392708500942
551,25.03759847988863
552,74.51667518638786
553,95.13895706453401
554,35.873896845936585
555,31.809605154079044
556,68.77894396158206
557,37.70915268674627
558,66.89739800207605
559,4.9230957108658515
560,70.86623423544332
561,31.712441408324654
562,96.20298482864861
563,11.38820907486037
564,77.0287549035929
565,2.7423227093583336
566,89.96160618480042
567,17.853659403266654
568,92.10510865343748
569,99.43083821857226
570,55.21283645265937
571,36.671989719777976
572,40.88756839929789
573,49.50598128280618
574,82.77335288721314
575,6.359845665303396
576,54.0171567066508
577,39.34850062402059
578,29.790741311675642
579,92.75029189327918
580,11.124522326931277
581,38.18774894681036
582,39.4488814241961
583,70.30241634935585
584,18.948839021305357
585,21.743222473040642
586,6.2854661554886775
587,8.87493913222444
588,81.31833628760967
589,7.106383079576808
590,4.3663990537012225
591,81.982911594775
592,9.108773830774368
593,78.12164618694764
594,11.059354172567723
595,21.46026413019113
596,1.4137842771683893
597,21.79885619196855
598,2.132889847014056
599,19.20835239998217
600,59.91224569698493
601,0.4140782062163595
602,91.59081362326714
603,0.7833125375137087
604,29.287182430993106
605,65.67124133207045
606,41.67419550219731
607,92.45011439820189
608,6.950341429076168
609,64.70021990318632
610,85.99847645954124
611,44.82170793156725
612,14.852377660422363
613,55.179713759474325
614,96.95843940037811
615,41.0929280509996
616,80.78171295669418
617,90.19325845466653
618,3.29782198435408
619,36.39211586214361
620,26.097678675730393
621,15.835579122884717
622,54.64233659339463
623,52.13080850141124
624,36.039852807156095
625,69.1127172278134
626,25.82091719671327
627,70.05114469159344
628,18.8266036249505
629,77.91451302182844
630,74.19713279388212
631,81.41454169153782
632,60.800806259523334
633,99.4125845639372
634,67.7224637360438
635,86.02212082553044
636,43.354422479131514
637,88.31633133780664
638,76.6961165870511
639,53.382514631033786
640,94.11847113802881
641,64.40127840798584
642,94.7261849168935
643,71.35681492035577
644,88.26510181950297
645,57.59391345667714
646,53.61594833310911
647,23.737838208318102
648,26.341590416487463
649,60.04160385912355
650,62.69138039233761
651,88.55401637086902
652,60.143626891092026
653,90.72165254065841
654,39.484629876852765
655,46.407629590685346
656,64.05737476337598
657,24.585699828107117
658,37.88222974375486
659,24.75036009619588
660,3.4927079420538263
661,31.59492229856278
662,1.6187081698093664
663,99.37622699682198
664,42.82820698141362
665,46.90416265790214
666,24.68417163580053
667,56.60819843630001
668,73.49460221106214
669,67.29688500125965
670,76.69894000079061
671,21.884575094287726
672,66.12562634138231
673,59.41950698269704
674,77.53972504263272
675,41.99840015507635
676,11.49953148299712
677,81.85686672181704
678,60.927469361906134
679,12.357142266532293
680,28.802952578485154
681,64.26876915890162
682,44.22751176918256
683,21.457850111761488
684,33.447835062583046
685,61.65183302133222
686,11.776699033357147
687,62.526569170183
688,69.83355219435249
689,72.83108381458612
690,48.09633774468658
691,24.2234068155246
692,8.097390671136289
693,53.071947351920265
694,40.788741555613825
695,19.56567570746107
696,93.5583807133655
697,9.71713281447856
698,19.301872973856867
699,3.463566795348534
700,68.82396338308725
701,50.87486641587496
702,78.98475863931812
703,61.21860039194416
704,65.62143697747831
705,10.445059421341846
706,42.928109958855316
707,34.757478002076596
708,66.27265968619221
709,7.32436148386352
710,98.66296603707599
711,64.32940253473379
712,78.25942444823099
713,23.268624487032927
714,93.30945757013873
715,90.25196046911897
716,37.75255462845121
717,21.972705076918047
718,45.59750380511993
719,21.77157995905783
720,19.142020909132988
721,56.32830450555453
722,84.51651263318011
723,73.55605911944502
724,43.62119102713734
725,40.70601932272366
726,43.421714068733294
727,83.97707569424168
728,20.27692502296324
729,12.481402420153593
730,51.2258970393279
731,25.4178271318856
732,24.65655372203599
733,94.53504809409068
734,48.92957700121926
735,75.61434321226722
736,46.09806219561014
737,11.037686974022797
738,27.844455080691628
739,86.16074167195502
740,36.7085883916398
741,42.422042552869556
742,87.16623494393906
743,1.7882086770310082
744,86.07545588504098
745,80.07503518640131
746,51.84087416868417
747,94.97120241403601
748,72.77811755752337
749,46.72641696913309
750,13.260078173629651
751,7.589209062527537
752,11.35710855470876
753,0.2939482497327077
754,58.95960054856817
755,59.58977819152359
756,49.279571702507795
757,74.88764611073185
758,99.22459452829685
759,24.47035243656983
760,81.7907661359304
761,36.264129170088495
762,18.247224190027513
763,16.802496180890166
764,38.14043964891885
765,22.789210296023924
766,78.55605380746753
767,54.731013665172846
768,23.766876115643264
769,92.31703960225079
770,22.098203751203403
771,59.714227663405076
772,42.206991483524945
773,26.18505290202777
774,93.10017627676368
775,34.11613840116112
776,4.437914403727689
777,5.242936721386897
778,78.7911328441089
779,99.94368719817943
780,81.74149556385245
781,4.46951635990677
782,3.45441172126732
783,52.49047428052769
784,86.74838828393518
785,54.3914917186454
786,47.77322497089624
787,29.27997605896862
788,37.521063716489124
789,32.17421888306201
790,5.204061161237462
791,7.816161007137012
792,0.23028929040894752
793,65.02777244560045
794,53.59647936264256
795,34.33655359438869
796,1.5273287321485398
797,78.94814449779155
798,25.5380438071606
799,94.4329333778075
800,15.861832037812725
801,52.67444695536116
802,4.921724356418963
803,37.04813490182318
804,6.441071176536433
805,21.374887682800853
806,28.797627209702505
807,47.30661018048333
808,28.10722762389215
809,83.01812576159574
810,83.2739163671474
811,18.96939167623329
812,79.8012824585434
813,39.39458993457161
814,25.942801399244242
815,6.947973339699729
816,46.49431663544168
817,74.00966543277941
818,85.52022161903493
819,53.94744619027729
820,28.62472465104595
821,22.61748110549544
822,91.23372776961821
823,88.76048147797377
824,31.60654529016096
825,69.4132563123813
826,96.47018885855972
827,66.21101693481708
828,39.323325277946864
829,96.38376362698565
830,6.8651946510873145
831,36.66154330184504
832,5.540472805502596
833,21.983033103930445
834,88.58534198828647
835,73.43227986118836
836,73.49784103036367
837,73.88032518301932
838,55.90530254996157
839,48.66955530340602
840,32.93213137009438
841,14.993929513842566
842,45.905030610611014
843,64.350853027926
844,18.921922630525057
845,52.298295718534334
846,72.83440534112135
847,74.15386470690746
848,71.4425874671301
849,79.87242179561696
850,86.04481874359065
851,45.44510371475492
852,25.058242199282194
853,35.352681145053744
854,42.70056177972539
855,25.610455400581092
856,6.874489620294462
857,43.61522344557176
858,14.875513890479176
859,82.11708167050762
860,86.48565706019865
861,21.06293066546803
862,55.96998567887623
863,76.22344555789347
864,19.682063254892796
865,29.604677828675534
866,11.247810928238593
867,24.215895218012825
868,96.80456972263232
869,35.70022614717439
870,76.07192487308555
871,41.203390689079896
872,31.98756782756222
873,31.467392722467515
874,93.79684706831272
875,98.26994220323961
876,28.59696899003716
877,61.30916072905172
878,9.324673848449692
879,75.94326801067443
880,59.416931205492425
881,30.81068711338992
882,68.7200529939883
883,37.64662852256734
884,70.14176078929769
885,74.6313848155396
886,81.73021180718919
887,12.898921177778767
888,44.03337520118922
889,85.1841660458406
890,18.09973194627731
891,14.668144238373273
892,42.25240387392786
893,55.66512578631898
894,39.14527542072376
895,76.32620059559115
896,75.32346582207707
897,64.0787058503841
898,27.403108899953494
899,68.22723199973183
900,68.27031373997961
901,2.2576777449291825
902,14.313144034957062
903,36.833902249213416
904,96.96675581918892
905,13.15120320048041
906,75.1535578021349
907,86.69718978865086
908,79.97430788733217
909,27.647189708053293
910,89.65734366247996
911,97.04657161398063
912,33.02230336446049
913,40.292857122762925
914,44.02701091297614
915,40.919097593962725
916,78.55611922793736
917,95.19115515073918
918,77.30156685031241
919,40.3165038580917
920,74.76578366426017
921,21.49167984489322
922,55.815869239608936
923,50.05158451447757
924,0.511774625115585
925,37.68421684386258
926,15.433080701531516
927,7.5371358700188225
928,71.72594632247616
929,18.81505225059199
930,86.15919136765228
931,65.10957410813702
932,34.256524941220526
933,93.2048216847221
934,64.88091673559963
935,13.125421068452148
936,35.60110578636759
937,38.239259562097224
938,77.44655639099022
939,17.063740008847546
940,92.59696459070514
941,90.69021456716308
942,56.282185467765814
943,60.74378191338913
944,40.48684441035688
945,85.92222700008213
946,2.9456758698702785
947,60.679473908860274
948,5.29548877473912
949,52.602823260378216
950,84.08722232605919
951,52.514007565783814
952,26.550071397954
953,59.790733541880705
954,34.70777050091675
955,58.40123234911606
956,24.674922636084876
957,26.654887372544128
958,47.76349853269571
959,1.7750668100994957
960,21.954265656829076
961,91.69384098005037
962,5.762781663502224
963,7.121319105059229
964,41.60355602477812
965,30.33778379539439
966,23.420333699050044
967,77.95721569470089
968,66.17634566832403
969,76.49140160647163
970,27.401756621684942
971,65.96444525013253
972,54.88547522414288
973,47.68975147239789
974,71.7353650163747
975,12.386601657985288
976,95.81590672317364
977,27.246672886133947
978,27.699193082599542
979,25.06543569988035
980,59.40788230815052
981,15.973386668373664
982,15.39609497387601
983,79.98470543261601
984,85.6264537051751
985,3.7618210868276307
986,49.18091170758938
987,73.8512204578851
988,65.17463777853827
989,34.7771288709118
990,72.77881165681212
991,93.97659961081511
992,62.4811224963883
993,35.48715715557179
994,93.90954129021986
995,80.62463735365543
996,92.9147598910613
997,83.7433562315882
998,29.436842009436074
999,48.189512084513105
1000,24.979972251436884
1001,73.76508003762103
1002,41.79308217129414
1003,54.2616195009586
1004,30.217275278977144
1005,23.239078024431535
1006,72.36151766668985
1007,39.53436355275365
1008,42.12430910654461
1009,19.320582163990668
1010,35.02712317572596
1011,0.8460663907459534
1012,63.71455591310139
1013,62.145150063012686
1014,6.382508365432528
1015,80.20601653638417
1016,9.061404181259803
1017,95.66695199587562
1018,20.878953521549178
1019,65.00279241141752
1020,31.52561907928222
1021,92.83484040702542
1022,68.9607894093012
1023,20.589021553372742
1024,8.085977290732345
1025,25.909401495435574
1026,82.82498146861553
1027,35.069386126221566
1028,53.43832773059287
1029,69.76596455790548
1030,25.450742621320998
1031,15.54187893726857
1032,18.904466462739556
1033,22.040360403507943
1034,61.99653761477227
1035,23.66747246536951
1036,79.8378183094608
1037,79.6182363997269
1038,52.71885638863849
1039,16.81301589270226
1040,85.5436843893994
1041,20.986755986808394
1042,59.84190128288897
1043,49.24131188761221
1044,66.35490133293368
1045,50.414048370952656
1046,2.4940334050081745
1047,99.02701614298289
1048,77.70755793673626
1049,95.42408217966747
1050,89.20507932345467
1051,6.393603901095538
1052,15.8656535865709
1053,28.471285046588267
1054,35.54097499765282
1055,37.134830485373485
1056,91.962565049934
1057,25.673887489213797
1058,70.83187393115166
1059,32.60086121237945
1060,67.46755755222688
1061,15.481848999639055
1062,5.567734906781915
1063,91.58175681594219
1064,1.284890574424196
1065,90.20523595940898
1066,20.678439027829228
1067,53.54892294451852
1068,75.892879007444
1069,29.955005251410558
1070,35.585455551460825
1071,40.773369059271865
1072,44.06291820171603
1073,62.998537813064615
1074,11.672366376227842
1075,48.2432324579126
1076,84.77873234287102
1077,87.56608967571792
1078,0.41007087651036045
1079,8.278971709635442
1080,45.92660445851579
1081,13.193774378768545
1082,33.702144850750074
1083,60.041408048126804
1084,47.55508901855517
1085,79.68826587139696
1086,31.23968994699779
1087,11.316030334894151
1088,62.17160171055455
1089,8.943223023384398
1090,9.262627042625638
1091,15.196418630630497
1092,33.03792397825172
1093,15.49433910438011
1094,54.70432038842697
1095,12.694108571403412
1096,96.8433370033726
1097,67.37627576014665
1098,52.56588880620214
1099,51.46050445020516
1100,40.45296135581156
1101,30.45944698515201
1102,53.04091026358344
1103,30.003979316810263
1104,11.42414067674094
1105,42.35124839121187
1106,16.164055614598666
1107,93.13172681678947
1108,22.537549234223984
1109,2.017430360638315
1110,78.1200790531359
1111,18.88221860980871
1112,55.34567820102217
1113,23.813756059442373
1114,78.95647628846706
1115,96.00038065413793
1116,85.94047181358007
1117,28.66218988630841
1118,29.381537714760668
1119,31.949180120086698
1120,97.2935119651172
1121,35.54988961469487
1122,25.493633357740354
1123,0.030441234647511806
1124,3.3111088695269615
1125,60.19173017504244
1126,91.42670006155704
1127,77.40091110436217
1128,45.54531040208148
1129,39.58176317917278
1130,93.88659822083525
1131,97.84289313664236
1132,93.36761205727353
1133,11.406904430989464
1134,15.897256520629881
1135,74.92219093639974
1136,22.865759136433883
1137,41.15431863869331
1138,73.8672163544521
1139,77.15422267771373
1140,71.24445799675146
1141,26.598678767034976
1142,1.3674664587785017
1143,73.69476197156811
1144,77.87435492904048
1145,67.722430172291
1146,69.02202024235609
1147,15.556352681300204
1148,0.2670996021423022
1149,94.99562947634735
1150,3.4762808267603162
1151,26.116068173570948
1152,77.61235088534345
1153,41.605047980457904
1154,81.8587805091887
1155,2.117342977234536
1156,49.30047784418564
1157,66.08169459090234
1158,14.984562283316997
1159,40.94917395139714
1160,78.80523612406566
1161,92.2444830497118
1162,69.37216354946518
1163,51.38274702350029
1164,15.091324178259057
1165,76.4498805755192
1166,14.88425084142569
1167,14.319348735556382
1168,8.260111954029355
1169,21.852783650339102
1170,81.7295451752731
1171,94.76337641936921
1172,87.35999635588772
1173,44.794274126278864
1174,1.7130814651955362
1175,89.52447190646598
1176,22.52649206698938
1177,27.705053342176438
1178,58.420113240912166
1179,47.880483620839264
1180,90.97429247906855
1181,54.07383179547855
1182,54.58835147113146
1183,4.621606568929977
1184,65.55539803790631
1185,17.02113112287539
1186,57.291658932744795
1187,1.032015651429873
1188,36.310719332005746
1189,95.96939956608557
1190,99.94217903577274
1191,58.25331565758882
1192,31.30269618079839
1193,44.002499709841054
1194,4.109430290204386
1195,12.858028113280625
1196,77.59389559182273
1197,78.04638489843344
1198,0.11196150719788278
1199,55.67592217153031
1200,7.712402723671637
1201,36.41426480565634
1202,98.79513052238522
1203,96.54466556752503
1204,75.08460812280123
1205,6.868629432644553
1206,85.42074506553058
1207,47.53264691751056
1208,78.84956989215242
1209,60.59499930277862
1210,75.52199766440265
1211,78.15334464092777
1212,17.297842046976683
1213,51.44262322020877
1214,29.64565496076289
1215,69.56507117154172
1216,41.85545051470013
1217,15.66292180099456
1218,94.74304524776593
1219,21.6955428528957
1220,0.8599046005623308
1221,84.86058004004352
1222,81.756940397918
1223,18.28672349939246
1224,87.37948399367696
1225,21.06987953727993
1226,16.097151684167322
1227,84.08322433888114
1228,29.358701373105646
1229,12.453369073098337
1230,86.80833984493987
1231,84.50113278893173
1232,37.88874397710243
1233,29.34502965860508
1234,5.553317599536548
1235,26.946088084563026
1236,65.46171073819399
1237,9.665049978843285
1238,85.31528381166729
1239,91.85862369713251
1240,1.74764036095538
1241,18.61820022739842
1242,15.199789047979344
1243,54.41559864234715
1244,1.645473801618401
1245,41.410057727809956
1246,2.748978219066018
1247,73.60204258494
1248,6.749950974307922
1249,5.5624547821986425
1250,96.45112758057812
1251,15.109844805314722
1252,64.59704979336827
1253,70.3942499757753
1254,28.287437144686006
1255,77.0986109839379
1256,1.9134312734548686
1257,1.5908938394875847
1258,46.40595648521438
1259,92.93081168234059
1260,50.894165120713325
1261,68.14636938871632
1262,88.39640687024121
1263,76.57549747644657
1264,93.66812054117
1265,98.2413980780573
1266,9.890525640636739
1267,81.67669906935735
1268,28.337953980523935
1269,21.306106280644165
1270,4.962122428723362
1271,14.311473482078078
1272,27.834718976634292
1273,74.57055361312538
1274,59.50193491406955
1275,16.92492026600884
1276,79.41876987582391
1277,90.34060967137702
1278,63.43315364735255
1279,34.44460371245887
1280,36.40204337943059
1281,75.48807988854685
1282,54.90238968341024
1283,58.81374972343365
1284,7.300560293493817
1285,30.72241597044265
1286,97.29422567696787
1287,68.88298009080965
1288,21.676560313184
1289,45.03785580994265
1290,52.011385534586225
1291,88.85149711377491
1292,78.05649293982555
1293,21.26125714381948
1294,22.172137992455344
1295,93.22200425673773
1296,47.08457183200307
1297,84.09065504107431
1298,54.47480678752762
1299,38.77310732619866
1300,50.70500958343389
1301,97.37921946909059
1302,45.93423614087833
1303,24.904132464446498
1304,94.60846704479384
1305,13.07884053327475
1306,16.88128562910053
1307,59.39410157583725
1308,9.764307062329543
1309,73.86863887698766
1310,95.97494433236045
1311,38.309389615052595
1312,29.050602007848315
1313,59.59212972637355
1314,39.788206431798486
1315,39.62759516575785
1316,87.44277659868206
1317,81.64543439076019
1318,32.07735012303073
1319,37.48004449748848
1320,10.10722360465089
1321,54.332182147734585
1322,44.91205133724988
1323,30.90830869310677
1324,36.505288937418705
1325,2.5827761710908064
1326,41.866071032117055
1327,47.13386648533259
1328,41.98061713290278
1329,67.43416033863008
1330,14.728964856366403
1331,57.07284643493777
1332,49.28286868367359
1333,55.318569363752374
1334,35.78231091680465
1335,44.73249088952455
1336,74.43434867870126
1337,30.69477280711702
1338,14.118329486925255
1339,58.85920715867851
1340,48.05202404282648
1341,98.72824771853018
1342,39.28863664091108
1343,48.07694313594325
1344,60.563263776728704
1345,62.899685610622505
1346,24.682336208962198
1347,44.31234303981236
1348,6.087807892827435
1349,1.8053850788682269
1350,59.88540954217172
1351,13.905492272602011
1352,28.710620614123968
1353,65.64361430795067
1354,86.46104251514281
1355,25.59532145101834
1356,73.32800823243083
1357,74.88488809966093
1358,44.48983079807702
